layer,l1_norm,l2_norm
model.conv_layers.0.weight,70.76141,3.0345562
model.conv_layers.0.bias,0.6170875,0.14902675
model.conv_layers.1.weight,31.461018,5.5746183
model.conv_layers.1.bias,2.3828597,0.51538193
model.conv_layers.1.running_mean,1.2280693,0.25996295
model.conv_layers.1.running_var,0.9790604,0.22930497
model.conv_layers.3.weight,715.6601,9.357094
model.conv_layers.3.bias,0.3258073,0.07373128
model.conv_layers.4.weight,31.836138,5.633211
model.conv_layers.4.bias,3.1587057,0.64926
model.conv_layers.4.running_mean,31.780308,6.765021
model.conv_layers.4.running_var,98.75122,20.704533
model.conv_layers.7.weight,1101.4965,10.168398
model.conv_layers.7.bias,0.5124545,0.07592287
model.conv_layers.8.weight,63.756775,7.9824476
model.conv_layers.8.bias,6.7503157,0.96012133
model.conv_layers.8.running_mean,73.865814,11.858281
model.conv_layers.8.running_var,224.4696,35.41093
model.conv_layers.10.weight,2146.9321,14.023546
model.conv_layers.10.bias,0.3967425,0.06524575
model.conv_layers.11.weight,63.40299,7.9351106
model.conv_layers.11.bias,9.456559,1.3562148
model.conv_layers.11.running_mean,97.82978,14.120957
model.conv_layers.11.running_var,382.9085,53.10808
model.conv_layers.14.weight,3250.8457,15.035802
model.conv_layers.14.bias,0.7827402,0.08637182
model.conv_layers.15.weight,126.858734,11.232871
model.conv_layers.15.bias,15.392914,1.5940369
model.conv_layers.15.running_mean,197.56168,21.338217
model.conv_layers.15.running_var,1005.62,97.648445
model.conv_layers.17.weight,6333.5425,20.746958
model.conv_layers.17.bias,0.81871706,0.0937536
model.conv_layers.18.weight,127.17604,11.280372
model.conv_layers.18.bias,13.760954,1.4706397
model.conv_layers.18.running_mean,244.21275,27.200964
model.conv_layers.18.running_var,1599.6593,147.42981
model.fc_layers.0.weight,41104.56,71.27202
model.fc_layers.0.bias,1.1036057,0.088022776
model.fc_layers.1.weight,254.74707,15.963552
model.fc_layers.1.bias,25.274261,1.7634548
model.fc_layers.1.running_mean,1163.6158,88.44589
model.fc_layers.1.running_var,5070.3066,337.04526
model.fc_layers.4.weight,3480.9622,24.157278
model.fc_layers.4.bias,0.95499337,0.103415065
model.fc_layers.5.weight,100.27637,8.930112
model.fc_layers.5.bias,20.947275,2.0565958
model.fc_layers.5.running_mean,245.78592,25.169052
model.fc_layers.5.running_var,1921.659,183.39925
model.fc_layers.8.weight,219.9949,14.378413
model.fc_layers.8.bias,0.15001369,0.104120016
